Id,SalePrice
1461,215820.1
1462,179772.45
1463,133184.44
1464,262931.9
1465,174803.2
1466,126062.48
1467,153165.48
1468,212019.02
1469,335197.94
1470,356197.38
1471,231000.75
1472,171689.11
1473,127153.625
1474,189741.39
1475,223109.73
1476,417913.62
1477,237914.39
1478,173309.39
1479,123883.24
1480,202411.22
1481,125429.17
1482,234006.16
1483,183310.11
1484,126896.664
1485,107516.87
1486,221607.56
1487,199324.7
1488,107050.24
1489,88235.805
1490,170207.52
1491,193989.36
1492,190596.69
1493,192957.84
1494,228875.33
1495,151947.17
1496,190085.11
1497,118235.54
1498,360557.66
1499,436845.16
1500,111444.98
1501,187679.0
1502,147927.88
1503,207646.66
1504,154572.55
1505,122839.07
1506,314434.9
1507,189098.17
1508,333229.75
1509,108465.26
1510,193541.02
1511,148032.0
1512,126020.02
1513,208054.75
1514,216419.86
1515,143745.61
1516,191947.62
1517,120488.77
1518,130160.17
1519,122602.48
1520,131901.23
1521,158572.4
1522,311578.03
1523,126832.7
1524,189525.23
1525,186910.3
1526,258714.84
1527,175304.31
1528,157595.52
1529,282954.47
1530,232759.69
1531,116333.1
1532,161789.58
1533,159530.38
1534,210790.89
1535,172986.1
1536,465322.2
1537,265982.62
1538,115699.44
1539,264314.25
1540,131814.72
1541,239164.66
1542,107208.016
1543,221491.02
1544,152244.66
1545,145033.67
1546,128428.8
1547,231940.69
1548,162018.5
1549,246695.02
1550,189289.84
1551,106547.36
1552,178345.8
1553,156025.77
1554,136286.42
1555,252398.95
1556,173992.12
1557,144940.6
1558,143539.0
1559,223339.05
1560,167512.84
1561,299262.0
1562,218435.14
1563,121107.836
1564,136551.0
1565,115951.06
1566,119318.63
1567,338168.8
1568,232371.66
1569,106191.35
1570,137547.55
1571,133768.62
1572,199924.89
1573,109035.336
1574,82414.46
1575,156945.02
1576,178978.36
1577,111865.71
1578,183346.77
1579,243183.3
1580,191182.16
1581,115633.39
1582,133465.66
1583,99492.22
1584,121502.45
1585,112920.266
1586,339365.94
1587,135979.94
1588,84931.52
1589,122796.664
1590,135593.89
1591,263437.8
1592,131674.97
1593,193250.39
1594,136656.52
1595,167592.11
1596,199096.45
1597,140508.78
1598,180888.7
1599,126681.14
1600,107094.13
1601,378770.28
1602,243360.84
1603,89772.73
1604,195499.83
1605,225343.94
1606,169384.33
1607,152736.23
1608,186466.58
1609,93051.92
1610,263972.84
1611,110599.23
1612,150732.17
1613,120700.25
1614,238344.62
1615,106975.45
1616,173729.95
1617,153871.3
1618,213599.72
1619,128895.26
1620,293557.53
1621,191142.64
1622,104540.14
1623,119902.03
1624,162081.44
1625,116211.734
1626,165869.31
1627,152926.8
1628,180355.38
1629,103504.805
1630,284991.28
1631,206645.97
1632,174663.05
1633,125804.93
1634,167152.16
1635,253394.42
1636,214332.2
1637,151915.02
1638,177689.14
1639,125912.95
1640,219324.14
1641,159077.02
1642,414327.72
1643,121714.83
1644,153007.1
1645,285088.9
1646,132274.22
1647,177497.25
1648,275003.44
1649,124348.48
1650,91237.914
1651,266287.66
1652,129489.086
1653,142916.45
1654,97767.4
1655,159433.23
1656,135877.75
1657,190929.5
1658,213156.84
1659,132511.05
1660,319741.47
1661,256948.22
1662,253111.75
1663,166913.38
1664,214324.05
1665,172489.7
1666,132707.48
1667,225921.34
1668,228947.97
1669,145857.64
1670,114789.27
1671,182073.22
1672,277796.3
1673,116533.92
1674,164921.05
1675,153309.34
1676,240814.52
1677,125879.4
1678,176142.45
1679,296072.9
1680,152027.97
1681,120553.16
1682,146652.67
1683,140937.08
1684,136793.17
1685,137705.39
1686,156966.44
1687,80773.836
1688,409411.7
1689,148721.61
1690,297899.5
1691,172595.84
1692,130324.016
1693,75846.336
1694,78007.5
1695,176808.31
1696,113595.484
1697,136092.17
1698,406197.03
1699,102482.9
1700,205932.38
1701,141816.03
1702,184528.7
1703,167959.66
1704,448117.34
1705,231469.73
1706,259628.92
1707,211808.42
1708,170834.08
1709,120768.76
1710,182781.78
1711,172919.94
1712,263369.94
1713,124286.53
1714,127946.4
1715,79690.46
1716,159160.78
1717,337564.53
1718,234348.86
1719,218275.56
1720,104993.086
1721,168119.56
1722,145528.52
1723,256357.25
1724,207624.98
1725,268793.03
1726,197160.08
1727,114385.31
1728,130044.63
1729,113274.695
1730,141243.92
1731,82841.96
1732,147247.56
1733,98516.55
1734,252656.14
1735,219147.39
1736,135014.72
1737,173530.62
1738,285969.8
1739,112500.47
1740,117085.39
1741,147344.33
1742,123952.4
1743,165099.03
1744,183282.88
1745,309182.8
1746,302695.78
1747,154305.94
1748,149464.19
1749,174781.06
1750,246577.9
1751,110381.35
1752,199903.23
